Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset\IMG\robocam_2018_09_03_00_49_58_206.jpg;-14.09004;0;0;4.136131;118.0187;132.0534;359.4144;116.1347;359.283
../test_dataset\IMG\robocam_2018_09_03_00_49_58_273.jpg;-15;0;0;4.115747;117.9153;132.2811;359.6453;114.3243;358.9956
../test_dataset\IMG\robocam_2018_09_03_00_49_58_339.jpg;-13.00031;0;0;4.088441;117.8174;132.5127;0.03198708;112.4227;358.7814
../test_dataset\IMG\robocam_2018_09_03_00_49_58_406.jpg;-9.005809;0;0;4.074706;117.6942;132.8164;0.2114333;110.0843;358.8696
../test_dataset\IMG\robocam_2018_09_03_00_49_58_473.jpg;-4.992595;0;0;4.051296;117.6119;133.0411;0.04227391;108.6758;358.9631
../test_dataset\IMG\robocam_2018_09_03_00_49_58_540.jpg;-0.9934319;0;0;4.030099;117.5363;133.267;359.8477;107.9603;358.9686
../test_dataset\IMG\robocam_2018_09_03_00_49_58_606.jpg;0;0;0;4.016058;117.4358;133.5699;359.7471;107.6879;359.1045
../test_dataset\IMG\robocam_2018_09_03_00_49_58_673.jpg;0;0;0;3.9996;117.3617;133.7976;359.7333;107.6646;359.2469
../test_dataset\IMG\robocam_2018_09_03_00_49_58_740.jpg;0;0;0;3.980893;117.2887;134.0247;359.7148;107.6635;359.3823
../test_dataset\IMG\robocam_2018_09_03_00_49_58_806.jpg;0;0;0;3.967595;117.1927;134.3261;359.6628;107.6618;359.5485
../test_dataset\IMG\robocam_2018_09_03_00_49_58_873.jpg;0;0;0;3.954306;117.1211;134.551;359.6084;107.6607;359.6689
../test_dataset\IMG\robocam_2018_09_03_00_49_58_940.jpg;0;0;0;3.936588;117.0497;134.7751;359.5517;107.6635;359.7932
../test_dataset\IMG\robocam_2018_09_03_00_49_59_006.jpg;0;0;0;3.92285;116.955;135.0728;359.4817;107.6681;359.958
../test_dataset\IMG\robocam_2018_09_03_00_49_59_073.jpg;0;0;0;3.909576;116.8844;135.2951;359.4225;107.6682;0.06712369
../test_dataset\IMG\robocam_2018_09_03_00_49_59_140.jpg;0;0;0;3.890873;116.8144;135.5175;359.4001;107.6515;0.1219228
../test_dataset\IMG\robocam_2018_09_03_00_49_59_207.jpg;0;0;0;3.87756;116.7212;135.8127;359.3741;107.6371;0.1799188
../test_dataset\IMG\robocam_2018_09_03_00_49_59_274.jpg;0;0;0;3.863423;116.6515;136.0334;359.3716;107.6265;0.1974553
../test_dataset\IMG\robocam_2018_09_03_00_49_59_340.jpg;0;0;0;3.84588;116.5819;136.2532;359.3615;107.6231;0.2142539
../test_dataset\IMG\robocam_2018_09_03_00_49_59_407.jpg;0;0;0;3.832307;116.4897;136.5456;359.3732;107.6078;0.1914003
../test_dataset\IMG\robocam_2018_09_03_00_49_59_474.jpg;0;0;0;3.818886;116.4206;136.7639;359.3781;107.6039;0.1735292
../test_dataset\IMG\robocam_2018_09_03_00_49_59_540.jpg;0;0;0;3.801651;116.3517;136.9813;359.3747;107.6028;0.1551026
../test_dataset\IMG\robocam_2018_09_03_00_49_59_607.jpg;0;0;0;3.788779;116.2604;137.2702;359.3803;107.5927;0.1045404
../test_dataset\IMG\robocam_2018_09_03_00_49_59_674.jpg;2.022665;0;0;3.775092;116.1914;137.4858;359.3885;107.6839;0.0788627
../test_dataset\IMG\robocam_2018_09_03_00_49_59_741.jpg;6.020484;0;0;3.757322;116.1198;137.6995;359.3865;108.1413;0.1248715
../test_dataset\IMG\robocam_2018_09_03_00_49_59_807.jpg;6.030971;0;0;3.7414;116.0187;137.9814;359.4104;109.3661;0.2829539
../test_dataset\IMG\robocam_2018_09_03_00_49_59_874.jpg;6.019532;0;0;3.727922;115.9405;138.1912;359.4419;110.2152;0.4246961
../test_dataset\IMG\robocam_2018_09_03_00_49_59_940.jpg;2.021806;0;0;3.709048;115.8605;138.3995;359.4818;110.9174;0.5752469
../test_dataset\IMG\robocam_2018_09_03_00_50_00_008.jpg;0;0;0;3.696014;115.7547;138.677;359.5695;111.2155;0.6683425
../test_dataset\IMG\robocam_2018_09_03_00_50_00_074.jpg;0;0;0;3.682483;115.6753;138.8844;359.6519;111.2542;0.690109
../test_dataset\IMG\robocam_2018_09_03_00_50_00_141.jpg;0;0;0;3.66554;115.5958;139.0906;359.7149;111.2622;0.703252
../test_dataset\IMG\robocam_2018_09_03_00_50_00_208.jpg;0;0;0;3.652936;115.49;139.364;359.7753;111.2617;0.6925115
../test_dataset\IMG\robocam_2018_09_03_00_50_00_274.jpg;0;0;0;3.640763;115.4111;139.5679;359.7972;111.2595;0.6663822
../test_dataset\IMG\robocam_2018_09_03_00_50_00_341.jpg;0;0;0;3.624388;115.3324;139.7707;359.8051;111.2569;0.6241943
../test_dataset\IMG\robocam_2018_09_03_00_50_00_408.jpg;0;0;0;3.612316;115.2281;140.0398;359.7895;111.2537;0.5506033
../test_dataset\IMG\robocam_2018_09_03_00_50_00_475.jpg;0;0;0;3.596054;115.1502;140.2405;359.7649;111.2514;0.4834096
../test_dataset\IMG\robocam_2018_09_03_00_50_00_541.jpg;0;0;0;3.584039;115.0469;140.5069;359.7183;111.247;0.3803352
../test_dataset\IMG\robocam_2018_09_03_00_50_00_608.jpg;0;0;0;3.571789;114.9696;140.7058;359.6746;111.2454;0.2998477
../test_dataset\IMG\robocam_2018_09_03_00_50_00_675.jpg;0;0;0;3.559798;114.8926;140.9037;359.6208;111.2454;0.2216988
../test_dataset\IMG\robocam_2018_09_03_00_50_00_741.jpg;0;0;0;3.543466;114.7905;141.1669;359.5609;111.2384;0.1003518
../test_dataset\IMG\robocam_2018_09_03_00_50_00_808.jpg;0;0;0;3.531484;114.7141;141.3633;359.5084;111.2378;0.02044914
../test_dataset\IMG\robocam_2018_09_03_00_50_00_875.jpg;0;0;0;3.515548;114.6375;141.559;359.4647;111.2447;359.9634
../test_dataset\IMG\robocam_2018_09_03_00_50_00_941.jpg;0;0;0;3.502753;114.5359;141.8193;359.4266;111.2541;359.9128
../test_dataset\IMG\robocam_2018_09_03_00_50_01_009.jpg;0;0;0;3.490845;114.4597;142.0138;359.4154;111.2659;359.9022
../test_dataset\IMG\robocam_2018_09_03_00_50_01_075.jpg;0;0;0;3.474222;114.3839;142.2079;359.4063;111.271;359.8937
../test_dataset\IMG\robocam_2018_09_03_00_50_01_142.jpg;0;0;0;3.462428;114.2833;142.4656;359.3972;111.2787;359.8979
../test_dataset\IMG\robocam_2018_09_03_00_50_01_208.jpg;0;0;0;3.449922;114.208;142.6583;359.4038;111.2856;359.9177
../test_dataset\IMG\robocam_2018_09_03_00_50_01_275.jpg;0;0;0;3.434286;114.1331;142.8503;359.4037;111.2874;359.9336
../test_dataset\IMG\robocam_2018_09_03_00_50_01_342.jpg;0;0;0;3.422642;114.0339;143.1051;359.3945;111.2878;359.954
../test_dataset\IMG\robocam_2018_09_03_00_50_01_408.jpg;0;0;0;3.411033;113.9593;143.2956;359.4014;111.2967;359.9907
../test_dataset\IMG\robocam_2018_09_03_00_50_01_475.jpg;0;0;0;3.394881;113.8853;143.4854;359.4083;111.3004;0.02349885
../test_dataset\IMG\robocam_2018_09_03_00_50_01_542.jpg;0;0;0;3.383368;113.7871;143.7375;359.4074;111.3013;0.0594966
../test_dataset\IMG\robocam_2018_09_03_00_50_01_609.jpg;0;0;0;3.371494;113.714;143.9263;359.4294;111.2899;0.05117978
../test_dataset\IMG\robocam_2018_09_03_00_50_01_675.jpg;-2.012644;0;0;3.355901;113.6412;144.1142;359.4402;111.2484;0.04522206
../test_dataset\IMG\robocam_2018_09_03_00_50_01_742.jpg;-6.003036;0;0;3.343621;113.5492;144.3652;359.4387;110.5584;359.9229
../test_dataset\IMG\robocam_2018_09_03_00_50_01_809.jpg;-2.017757;0;0;3.330579;113.4815;144.5534;359.4644;110.0058;359.8429
../test_dataset\IMG\robocam_2018_09_03_00_50_01_875.jpg;0;0;0;3.315312;113.4138;144.7407;359.4773;109.8122;359.7836
../test_dataset\IMG\robocam_2018_09_03_00_50_01_942.jpg;0;0;0;3.303439;113.3235;144.9896;359.5146;109.7661;359.7517
../test_dataset\IMG\robocam_2018_09_03_00_50_02_009.jpg;0;0;0;3.292223;113.2565;145.1754;359.528;109.7589;359.7266
../test_dataset\IMG\robocam_2018_09_03_00_50_02_076.jpg;0;0;0;3.276883;113.1895;145.3607;359.553;109.7653;359.7311
../test_dataset\IMG\robocam_2018_09_03_00_50_02_142.jpg;0;0;0;3.265805;113.1009;145.6066;359.5672;109.7669;359.7365
../test_dataset\IMG\robocam_2018_09_03_00_50_02_209.jpg;0;0;0;3.254802;113.0347;145.7902;359.5721;109.7709;359.7543
../test_dataset\IMG\robocam_2018_09_03_00_50_02_276.jpg;0;0;0;3.23973;112.9687;145.9732;359.5787;109.7751;359.7835
../test_dataset\IMG\robocam_2018_09_03_00_50_02_343.jpg;0;0;0;3.228812;112.8814;146.216;359.5713;109.7762;359.8218
../test_dataset\IMG\robocam_2018_09_03_00_50_02_409.jpg;0;0;0;3.21793;112.8162;146.3972;359.5553;109.7762;359.8514
../test_dataset\IMG\robocam_2018_09_03_00_50_02_476.jpg;0;0;0;3.203034;112.751;146.5779;359.5514;109.7834;359.9012
../test_dataset\IMG\robocam_2018_09_03_00_50_02_543.jpg;0;0;0;3.192197;112.6647;146.8177;359.5322;109.785;359.9556
../test_dataset\IMG\robocam_2018_09_03_00_50_02_609.jpg;-0.02517365;0;0;3.181283;112.6009;146.997;359.5099;109.7053;359.979
../test_dataset\IMG\robocam_2018_09_03_00_50_02_676.jpg;0;0;0;3.166659;112.5368;147.1756;359.4969;109.6914;0.02312502
../test_dataset\IMG\robocam_2018_09_03_00_50_02_743.jpg;0;0;0;3.155671;112.4521;147.4131;359.4886;109.6832;0.0626275
../test_dataset\IMG\robocam_2018_09_03_00_50_02_810.jpg;0;0;0;3.144386;112.3888;147.5907;359.4913;109.6776;0.07527537
../test_dataset\IMG\robocam_2018_09_03_00_50_02_876.jpg;0;0.2005898;0;3.132667;112.3256;147.7677;359.4934;109.6761;0.08792073
../test_dataset\IMG\robocam_2018_09_03_00_50_02_943.jpg;0;0.4013429;0;3.133822;112.2411;148.0049;359.5475;109.6682;0.07983629
../test_dataset\IMG\robocam_2018_09_03_00_50_03_010.jpg;0;0.6005164;0;3.143182;112.1771;148.1842;359.6326;109.6665;0.07309431
../test_dataset\IMG\robocam_2018_09_03_00_50_03_076.jpg;0;0.8010969;0;3.170703;112.1123;148.3656;359.7648;109.666;0.06606364
../test_dataset\IMG\robocam_2018_09_03_00_50_03_143.jpg;0;1;0;3.201725;112.0244;148.6117;0.02977646;109.6657;0.05575158
../test_dataset\IMG\robocam_2018_09_03_00_50_03_210.jpg;-0.01095392;1;0;3.239656;111.9578;148.8;0.2923772;109.5822;0.03393124
../test_dataset\IMG\robocam_2018_09_03_00_50_03_276.jpg;0;1;0;3.291309;111.8902;148.9909;0.580157;109.5544;0.004302299
../test_dataset\IMG\robocam_2018_09_03_00_50_03_344.jpg;0;1;0;3.330577;111.7983;149.2486;0.9577677;109.5525;-0.002052398
../test_dataset\IMG\robocam_2018_09_03_00_50_03_410.jpg;0;1;0;3.37005;111.7287;149.4444;1.232767;109.5534;-0.002286294
../test_dataset\IMG\robocam_2018_09_03_00_50_03_477.jpg;0;1;0;3.421789;111.6587;149.6418;1.462531;109.5464;-0.002709559
../test_dataset\IMG\robocam_2018_09_03_00_50_03_543.jpg;0;1;0;3.460863;111.5667;149.9031;1.414972;109.489;-0.0019014
../test_dataset\IMG\robocam_2018_09_03_00_50_03_610.jpg;0;1;0;3.510807;111.497;150.1021;1.371745;109.4738;-0.001079586
../test_dataset\IMG\robocam_2018_09_03_00_50_03_677.jpg;0;1;0;3.562316;111.4266;150.3038;1.357373;109.4531;-0.001038133
../test_dataset\IMG\robocam_2018_09_03_00_50_03_743.jpg;0;1;0;3.600831;111.3315;150.5767;1.375455;109.4229;-0.001063228
../test_dataset\IMG\robocam_2018_09_03_00_50_03_810.jpg;0;1;0;3.639267;111.2592;150.7844;1.411072;109.3992;-0.001096204
../test_dataset\IMG\robocam_2018_09_03_00_50_03_877.jpg;0;1;0;3.690322;111.1864;150.994;1.434317;109.377;-0.001721587
../test_dataset\IMG\robocam_2018_09_03_00_50_03_944.jpg;0;1;0;3.729879;111.0884;151.2766;1.430863;109.3531;-0.001767435
../test_dataset\IMG\robocam_2018_09_03_00_50_04_010.jpg;0;1;0;3.768931;111.0141;151.491;1.425645;109.3382;-0.001152658
../test_dataset\IMG\robocam_2018_09_03_00_50_04_077.jpg;0;1;0;3.820142;110.9391;151.7079;1.436042;109.3154;-0.001607707
../test_dataset\IMG\robocam_2018_09_03_00_50_04_144.jpg;0;1;0;3.858158;110.838;152.0003;1.43786;109.2892;-0.001643284
../test_dataset\IMG\robocam_2018_09_03_00_50_04_210.jpg;0;1;0;3.896807;110.7615;152.2222;1.438772;109.2693;-0.001764159
../test_dataset\IMG\robocam_2018_09_03_00_50_04_277.jpg;0;1;0;3.947405;110.6842;152.4463;1.443932;109.249;-0.001664106
../test_dataset\IMG\robocam_2018_09_03_00_50_04_344.jpg;0;0.8005438;0;3.982651;110.5803;152.7481;1.442198;109.222;-0.001160753
../test_dataset\IMG\robocam_2018_09_03_00_50_04_411.jpg;0;0.6008497;0;4.009438;110.502;152.9759;1.432768;109.1966;-0.001104194
../test_dataset\IMG\robocam_2018_09_03_00_50_04_477.jpg;0;0.4009317;0;4.030355;110.4237;153.2042;1.399135;109.1698;-0.001054058
../test_dataset\IMG\robocam_2018_09_03_00_50_04_544.jpg;0;0.1998007;0;4.035464;110.3195;153.508;1.296454;109.1341;-0.0009173877
../test_dataset\IMG\robocam_2018_09_03_00_50_04_611.jpg;0;7.118285E-05;0;4.032165;110.242;153.7347;1.166185;109.1083;-0.0007616972
../test_dataset\IMG\robocam_2018_09_03_00_50_04_677.jpg;0;0;0;4.015633;110.165;153.9598;0.9906524;109.084;-0.0005440685
../test_dataset\IMG\robocam_2018_09_03_00_50_04_744.jpg;0;0;0;4.0028;110.063;154.2581;0.7077758;109.0548;2.422767E-05
../test_dataset\IMG\robocam_2018_09_03_00_50_04_811.jpg;0;0;0;3.989905;109.9869;154.4805;0.4738182;109.0379;0.005473656
../test_dataset\IMG\robocam_2018_09_03_00_50_04_877.jpg;0;0;0;3.972724;109.911;154.702;0.2324157;109.026;0.01747599
../test_dataset\IMG\robocam_2018_09_03_00_50_04_944.jpg;0;0;0;3.95967;109.8102;154.9965;359.9275;109.0124;0.03097478
../test_dataset\IMG\robocam_2018_09_03_00_50_05_011.jpg;0;0;0;3.946098;109.7347;155.2173;359.7466;108.9945;0.01129816
../test_dataset\IMG\robocam_2018_09_03_00_50_05_078.jpg;0;0;0;3.927528;109.6593;155.4377;359.5929;108.9789;359.98
../test_dataset\IMG\robocam_2018_09_03_00_50_05_144.jpg;0;0;0;3.913567;109.558;155.7308;359.4303;108.9879;-0.005640341
../test_dataset\IMG\robocam_2018_09_03_00_50_05_211.jpg;0;0;0;3.899737;109.482;155.9502;359.3436;109.0029;0.03129168
../test_dataset\IMG\robocam_2018_09_03_00_50_05_278.jpg;0;0;0;3.881589;109.4068;156.1693;359.2747;108.9988;0.0346491
../test_dataset\IMG\robocam_2018_09_03_00_50_05_345.jpg;0;0;0;3.86715;109.3068;156.4608;359.2165;108.9886;0.01702066
../test_dataset\IMG\robocam_2018_09_03_00_50_05_411.jpg;0;0;0;3.85393;109.2319;156.6786;359.1749;108.9868;0.009166864
../test_dataset\IMG\robocam_2018_09_03_00_50_05_478.jpg;0;0;0;3.835406;109.1572;156.8961;359.1696;108.9829;-0.005669279
../test_dataset\IMG\robocam_2018_09_03_00_50_05_545.jpg;0;0;0;3.82171;109.0578;157.1852;359.1772;108.9819;359.9817
../test_dataset\IMG\robocam_2018_09_03_00_50_05_612.jpg;0;0;0;3.808659;108.9835;157.4011;359.1802;108.9818;359.974
../test_dataset\IMG\robocam_2018_09_03_00_50_05_678.jpg;0;0;0;3.791352;108.9091;157.6163;359.1955;108.9897;359.9854
../test_dataset\IMG\robocam_2018_09_03_00_50_05_745.jpg;0;0;0;3.777157;108.8103;157.9025;359.2409;109.0006;0.02069951
../test_dataset\IMG\robocam_2018_09_03_00_50_05_812.jpg;0;0;0;3.764297;108.7367;158.1163;359.2666;109.0023;0.03930029
../test_dataset\IMG\robocam_2018_09_03_00_50_05_878.jpg;0;0;0;3.747258;108.6634;158.3292;359.2853;109.0027;0.05496645
../test_dataset\IMG\robocam_2018_09_03_00_50_05_945.jpg;0;0;0;3.733943;108.5665;158.6124;359.3334;108.9897;0.03617232
../test_dataset\IMG\robocam_2018_09_03_00_50_06_012.jpg;0;0;0;3.720849;108.4938;158.8238;359.3654;108.9861;0.02330837
../test_dataset\IMG\robocam_2018_09_03_00_50_06_079.jpg;0;0;0;3.704061;108.4214;159.0343;359.3869;108.9851;0.01243586
../test_dataset\IMG\robocam_2018_09_03_00_50_06_145.jpg;0;0;0;3.691535;108.3253;159.3137;359.4005;108.9849;-0.0006214812
../test_dataset\IMG\robocam_2018_09_03_00_50_06_212.jpg;0;0;0;3.679052;108.2532;159.5223;359.4108;108.9905;0.00355268
../test_dataset\IMG\robocam_2018_09_03_00_50_06_279.jpg;0;0;0;3.661672;108.1814;159.7303;359.43;108.9974;0.02013583
../test_dataset\IMG\robocam_2018_09_03_00_50_06_346.jpg;0;0;0;3.649285;108.0864;160.0063;359.4395;108.9996;0.03408376
../test_dataset\IMG\robocam_2018_09_03_00_50_06_412.jpg;0;0;0;3.636951;108.0157;160.2126;359.4466;108.994;0.02873884
../test_dataset\IMG\robocam_2018_09_03_00_50_06_479.jpg;0;0;0;3.619847;107.9451;160.4182;359.4599;108.9877;0.01274749
../test_dataset\IMG\robocam_2018_09_03_00_50_06_546.jpg;0;0;0;3.607612;107.8512;160.691;359.4616;108.9858;-0.001930294
../test_dataset\IMG\robocam_2018_09_03_00_50_06_612.jpg;0;0;0;3.595425;107.7812;160.8946;359.4524;108.9855;359.9887
../test_dataset\IMG\robocam_2018_09_03_00_50_06_679.jpg;0;0;0;3.578562;107.7109;161.0977;359.4632;108.9963;0.009509321
../test_dataset\IMG\robocam_2018_09_03_00_50_06_746.jpg;-1.988497;0;0;3.566424;107.6187;161.3675;359.46;108.9019;0.005103224
../test_dataset\IMG\robocam_2018_09_03_00_50_06_812.jpg;-2.002735;0;0;3.553769;107.5517;161.5697;359.4592;108.5797;359.9681
../test_dataset\IMG\robocam_2018_09_03_00_50_06_879.jpg;-2.038172;0;0;3.536977;107.4847;161.7711;359.4662;108.3991;359.9526
../test_dataset\IMG\robocam_2018_09_03_00_50_06_946.jpg;0;0;0;3.524896;107.3961;162.0386;359.4611;108.2936;359.9289
../test_dataset\IMG\robocam_2018_09_03_00_50_07_013.jpg;0;0;0;3.512634;107.3296;162.2386;359.4745;108.2864;359.9419
../test_dataset\IMG\robocam_2018_09_03_00_50_07_079.jpg;0;0;0;3.496463;107.2637;162.4378;359.4767;108.284;359.9461
../test_dataset\IMG\robocam_2018_09_03_00_50_07_146.jpg;0;0;0;3.484647;107.1763;162.7021;359.4662;108.2832;359.951
../test_dataset\IMG\robocam_2018_09_03_00_50_07_213.jpg;0;0;0;3.472544;107.1106;162.8997;359.4746;108.2926;359.9813
../test_dataset\IMG\robocam_2018_09_03_00_50_07_279.jpg;0;0;0;3.456576;107.0455;163.0966;359.473;108.2949;0.001982393
../test_dataset\IMG\robocam_2018_09_03_00_50_07_346.jpg;0;0;0;3.444887;106.9592;163.3579;359.4586;108.2955;0.0254244
../test_dataset\IMG\robocam_2018_09_03_00_50_07_413.jpg;0;0;0;3.432888;106.8949;163.5535;359.4673;108.285;0.01208214
../test_dataset\IMG\robocam_2018_09_03_00_50_07_479.jpg;0;0;0;3.417063;106.8307;163.7482;359.4655;108.2825;0.00816738
../test_dataset\IMG\robocam_2018_09_03_00_50_07_546.jpg;0;0;0;3.405502;106.7453;164.0065;359.4517;108.2818;0.004364958
../test_dataset\IMG\robocam_2018_09_03_00_50_07_613.jpg;0;0;0;3.3936;106.6816;164.1998;359.4625;108.2788;-0.005439618
../test_dataset\IMG\robocam_2018_09_03_00_50_07_679.jpg;0;0;0;3.377925;106.618;164.3923;359.4637;108.2784;359.9892
../test_dataset\IMG\robocam_2018_09_03_00_50_07_746.jpg;0;0;0;3.366493;106.5336;164.6477;359.4539;108.2783;359.9833
../test_dataset\IMG\robocam_2018_09_03_00_50_07_813.jpg;0;0;0;3.354769;106.4702;164.8387;359.4648;108.2881;0.006570861
../test_dataset\IMG\robocam_2018_09_03_00_50_07_880.jpg;0;0;0;3.339314;106.4073;165.0289;359.4657;108.2903;0.01952348
../test_dataset\IMG\robocam_2018_09_03_00_50_07_946.jpg;0;0;0;3.328013;106.324;165.2816;359.4661;108.2853;0.02055018
../test_dataset\IMG\robocam_2018_09_03_00_50_08_013.jpg;0;0;0;3.316136;106.2618;165.4705;359.4741;108.28;0.00912623
../test_dataset\IMG\robocam_2018_09_03_00_50_08_080.jpg;0;0;0;3.301149;106.1997;165.6586;359.474;108.2786;0.001547497
../test_dataset\IMG\robocam_2018_09_03_00_50_08_147.jpg;0;0;0;3.289981;106.117;165.9083;359.4719;108.2831;0.004040502
../test_dataset\IMG\robocam_2018_09_03_00_50_08_213.jpg;0;0;0;3.278254;106.0552;166.0949;359.4787;108.2883;0.01784248
../test_dataset\IMG\robocam_2018_09_03_00_50_08_280.jpg;0;0;0;3.263438;105.9937;166.2808;359.4777;108.2896;0.02711826
../test_dataset\IMG\robocam_2018_09_03_00_50_08_347.jpg;2.008371;0;0;3.2521;105.9117;166.5277;359.4883;108.3801;0.03072043
../test_dataset\IMG\robocam_2018_09_03_00_50_08_414.jpg;2.020258;0;0;3.240079;105.8483;166.7113;359.4906;108.7126;0.08103333
../test_dataset\IMG\robocam_2018_09_03_00_50_08_480.jpg;6.026605;0;0;3.224522;105.7832;166.8937;359.5051;109.2337;0.1539953
../test_dataset\IMG\robocam_2018_09_03_00_50_08_547.jpg;10.02683;0;0;3.210141;105.6893;167.1331;359.5374;110.6924;0.3894359
../test_dataset\IMG\robocam_2018_09_03_00_50_08_614.jpg;10.04643;0;0;3.19307;105.6133;167.3094;359.5852;112.1906;0.6474718
../test_dataset\IMG\robocam_2018_09_03_00_50_08_680.jpg;6.040303;0;0;3.175816;105.5352;167.4845;359.669;113.4607;0.8834009
../test_dataset\IMG\robocam_2018_09_03_00_50_08_747.jpg;2.041924;0;0;3.163985;105.4302;167.7191;359.9203;114.3928;1.007633
../test_dataset\IMG\robocam_2018_09_03_00_50_08_814.jpg;0;0;0;3.150934;105.3517;167.894;0.08618227;114.5816;1.024642
../test_dataset\IMG\robocam_2018_09_03_00_50_08_881.jpg;0;0;0;3.138241;105.2742;168.0666;0.1401449;114.6277;0.970838
../test_dataset\IMG\robocam_2018_09_03_00_50_08_947.jpg;-4.018775;0;0;3.128392;105.1736;168.2951;0.1098095;114.2703;0.8080818
../test_dataset\IMG\robocam_2018_09_03_00_50_09_014.jpg;-8.017248;0;0;3.116529;105.1025;168.4669;0.05205595;113.4411;0.5860016
../test_dataset\IMG\robocam_2018_09_03_00_50_09_081.jpg;-8.036096;0;0;3.100172;105.0346;168.6389;359.9764;112.4681;0.3077572
../test_dataset\IMG\robocam_2018_09_03_00_50_09_148.jpg;-4.029469;0;0;3.088401;104.9476;168.8679;359.8622;111.3203;359.8946
../test_dataset\IMG\robocam_2018_09_03_00_50_09_214.jpg;-0.02439044;0;0;3.07838;104.8822;169.0386;359.7706;110.9572;359.63
../test_dataset\IMG\robocam_2018_09_03_00_50_09_281.jpg;-2.023524;0;0;3.063936;104.7943;169.2661;359.7115;110.7845;359.3915
../test_dataset\IMG\robocam_2018_09_03_00_50_09_348.jpg;-6.007776;0;0;3.051114;104.732;169.4377;359.7064;110.2575;359.1971
../test_dataset\IMG\robocam_2018_09_03_00_50_09_414.jpg;-2.010031;0;0;3.037663;104.6704;169.6097;359.7505;109.7386;359.0613
../test_dataset\IMG\robocam_2018_09_03_00_50_09_481.jpg;0;0;0;3.021811;104.5868;169.8393;359.9163;109.5565;359.0632
../test_dataset\IMG\robocam_2018_09_03_00_50_09_548.jpg;0;0;0;3.010689;104.5253;170.0108;0.01464151;109.5347;359.077
../test_dataset\IMG\robocam_2018_09_03_00_50_09_614.jpg;0;0;0;2.997683;104.4644;170.181;0.0627948;109.5359;359.1217
../test_dataset\IMG\robocam_2018_09_03_00_50_09_681.jpg;0;0;0;2.987985;104.384;170.4062;0.07811906;109.5378;359.2005
../test_dataset\IMG\robocam_2018_09_03_00_50_09_748.jpg;0;0;0;2.978172;104.3243;170.5741;0.06154849;109.5381;359.2705
../test_dataset\IMG\robocam_2018_09_03_00_50_09_815.jpg;0;0;0;2.965106;104.2649;170.7411;0.02573972;109.5374;359.3469
../test_dataset\IMG\robocam_2018_09_03_00_50_09_881.jpg;-4.008643;0;0;2.955141;104.1888;170.9635;359.958;109.1652;359.4016
../test_dataset\IMG\robocam_2018_09_03_00_50_09_948.jpg;-8.015064;0;0;2.943956;104.1363;171.1308;359.9069;108.3493;359.3657
../test_dataset\IMG\robocam_2018_09_03_00_50_10_015.jpg;-8.057481;0;0;2.92837;104.0865;171.2984;359.8694;107.4028;359.3091
../test_dataset\IMG\robocam_2018_09_03_00_50_10_082.jpg;-12.06782;0;0;2.914574;104.0286;171.523;359.8379;105.5536;359.1072
../test_dataset\IMG\robocam_2018_09_03_00_50_10_148.jpg;-15;0;0;2.898145;103.9922;171.6927;359.8579;103.7124;358.8837
../test_dataset\IMG\robocam_2018_09_03_00_50_10_215.jpg;-15;0;0;2.877918;103.9597;171.864;0.001779451;101.7672;358.7525
../test_dataset\IMG\robocam_2018_09_03_00_50_10_282.jpg;-15;0;0;2.85785;103.924;172.089;0.008992405;99.04095;358.7732
../test_dataset\IMG\robocam_2018_09_03_00_50_10_348.jpg;-15;0;0;2.849705;103.9049;172.2566;359.9506;97.03979;358.8979
../test_dataset\IMG\robocam_2018_09_03_00_50_10_415.jpg;-11;0;0;2.828299;103.8937;172.4251;359.9371;95.22208;358.929
../test_dataset\IMG\robocam_2018_09_03_00_50_10_482.jpg;-6.999902;0;0;2.818987;103.8833;172.6497;359.9441;93.43802;358.9612
../test_dataset\IMG\robocam_2018_09_03_00_50_10_549.jpg;-2.987079;0;0;2.810028;103.8768;172.8179;359.9521;92.66376;359.0037
../test_dataset\IMG\robocam_2018_09_03_00_50_10_615.jpg;-3.031361;0;0;2.797206;103.8724;172.9855;359.9541;92.0242;359.032
../test_dataset\IMG\robocam_2018_09_03_00_50_10_682.jpg;0;0;0;2.78807;103.8658;173.2078;359.9305;91.69983;359.1197
../test_dataset\IMG\robocam_2018_09_03_00_50_10_748.jpg;0;0;0;2.778682;103.8608;173.3737;359.8974;91.66019;359.2077
../test_dataset\IMG\robocam_2018_09_03_00_50_10_815.jpg;0;0;0;2.766315;103.8559;173.5388;359.8543;91.65176;359.3034
../test_dataset\IMG\robocam_2018_09_03_00_50_10_882.jpg;0;0;0;2.757;103.8494;173.758;359.7894;91.65131;359.4446
../test_dataset\IMG\robocam_2018_09_03_00_50_10_949.jpg;0;0;0;2.74777;103.8447;173.9216;359.732;91.6506;359.551
../test_dataset\IMG\robocam_2018_09_03_00_50_11_015.jpg;0;0;0;2.735387;103.8399;174.0847;359.6771;91.65302;359.6642
../test_dataset\IMG\robocam_2018_09_03_00_50_11_082.jpg;0;0;0;2.726028;103.8337;174.3013;359.603;91.65353;359.8087
../test_dataset\IMG\robocam_2018_09_03_00_50_11_150.jpg;0;0;0;2.716781;103.8292;174.463;359.5465;91.65317;359.9098
